parcelid,Vacant,SOI,TAZ,MAZ,HH,HH_POP,HU,EMP,EMP_AGR,EMP_IND,EMP_RET,EMP_OFC,EMP_EDU,EMP_MED,EMP_OTH,EMP_FOO,EMP_GOV,ACRES,HUDEN,EMPDEN,DEVTYPE_LO,DEVTYPE_MI,DEVTYPE_HI,FMMP_P,FMMP_S,FMMP_L,FMMP_U,FMMP_G,TOD,Infill,Open_Space,SCORE_ADJ,COMMUNITY,DT,VMT_RES,VMT_COM,IDX_VMT,HU_SF,HU_MF,HU_OTH,PLANNED,GW_IDX,GrowthTier,CONSIDER,DEVTYPE,POP_Den,HU_Den,EMP_Den,Redev_Rate,HU_SF_P,HU_MF_P,HU_OTH_P,EDU_P,FOO_P,GOV_P,IND_P,MED_P,OFC_P,OTH_P,RET_P,HH_Size_Est,RU1_SMALL_P,RU1_CONV_P,RU1_LARGE_P,MU,Note,VacRate,HH_SIZE,SCHL_Factor,Net_Density,HU_NET,EMP_NET,NET_GROWTH,Developed,Incorporated,Cons_GW,Cons_F,IDX_Cons,IDX_Infill,IDX_Den,IDX_MU,IDX_SF,BASE_SCORE,HH_NET,POP_NET,HU_SF_NET,HU_MF_NET,HU_OTH_NET,EDU_NET,FOO_NET,GOV_NET,IND_NET,MED_NET,OFC_NET,OTH_NET,RET_NET,AGR_NET
119132,1,Fresno,862,14925,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.096762407,0.0,0.0,Compact Neighborhood High,Compact Neighborhood High,Compact Neighborhood High,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood High,43.226000000000006,14.0,0.0,0.25,0.422561688,0.5774383120000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087566549,0.225968828,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,14.0,1.354673698,0.0,1.354673698,0,1,1.0,1.0,1.0,1.0,0.12012012012012012,False,0.422561688,4.24024024024024,1.2955082483320604,2.8299154735460736,0.5724332045160823,0.7822404934839179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119133,1,Fresno,862,14925,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.138105089,0.0,0.0,Compact Neighborhood High,Compact Neighborhood High,Compact Neighborhood High,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood High,43.226000000000006,14.0,0.0,0.25,0.422561688,0.5774383120000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087566549,0.225968828,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,14.0,1.9334712460000003,0.0,1.9334712460000003,0,1,1.0,1.0,1.0,1.0,0.12012012012012012,False,0.422561688,4.24024024024024,1.8490267809908172,4.039024456435418,0.8170108734092232,1.116460372590777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
119699,1,Fresno,862,14925,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.671838501,0.0,0.0,Compact Neighborhood High,Compact Neighborhood High,Compact Neighborhood High,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood High,43.226000000000006,14.0,0.0,0.25,0.422561688,0.5774383120000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.087566549,0.225968828,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,14.0,9.405739014,0.0,9.405739014,0,1,1.0,1.0,1.0,1.0,0.12012012012012012,False,0.422561688,4.24024024024024,8.994942835522343,19.648603508838914,3.9745049546432956,5.431234059356705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
144358,1,Fresno,613,13976,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.004590846,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.0394812756,0.0,0.0394812756,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.03775692867587609,0.08247644646879165,0.03709400059216402,0.0023872750473172537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415996,1,Fresno,839,13988,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.138460119,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.99999722,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.1907570233999998,0.0,1.1907570233999998,0,1,1.0,0.50000139,0.50000139,1.0,0.07378807378807377,False,0.939533995,3.647577537576148,1.1387506436801225,2.487493283975551,1.1187567032693102,0.07200032132144653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415990,1,Fresno,839,13988,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.999998916,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.999999271,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,8.5999906776,0.0,8.5999906776,0,1,1.0,0.5000003645000001,0.5000003645000001,1.0,0.07378807378807377,False,0.939533995,3.647576512076148,8.224385602863917,17.96539397407878,8.079983598288285,0.5200070879117057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415994,1,Fresno,839,13988,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.108773378,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.999999292,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.9354510508,0.0,0.9354510508,0,1,1.0,0.500000354,0.500000354,1.0,0.07378807378807377,False,0.939533995,3.647576501576148,0.8945951737392432,1.9541587079694331,0.8788880628850719,0.05656298885037911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415986,1,Fresno,839,13988,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.161901106,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.992238935,0.007760360999999999,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.3923495115999998,0.0,1.3923495115999998,0,1,1.0,0.500000352,0.500000352,1.0,0.07378807378807377,False,0.939533995,3.647576499576148,1.3315385686619534,2.9086203070735026,1.3081596990698465,0.08418981392250266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415984,1,Fresno,839,13988,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.141808627,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,1.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.2195541922,0.0,1.2195541922,0,1,1.0,0.5,0.5,1.0,0.07378807378807377,False,0.939533995,3.647576147576148,1.1662900945191619,2.547650614631452,1.1458126223166638,0.07374157110289035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415985,1,Fresno,839,13988,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.164763635,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,1.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.416967261,0.0,1.416967261,0,1,1.0,0.5,0.5,1.0,0.07378807378807377,False,0.939533995,3.647576147576148,1.3550811364774775,2.9600468240670734,1.3312889115115376,0.08567835090542956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415991,1,Fresno,839,13988,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.999998916,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,1.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,8.5999906776,0.0,8.5999906776,0,1,1.0,0.5,0.5,1.0,0.07378807378807377,False,0.939533995,3.647576147576148,8.224385602863917,17.96539397407878,8.079983598288285,0.5200070879117057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415995,1,Fresno,839,13988,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.134172613,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,1.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.1538844718,0.0,1.1538844718,0,1,1.0,0.5,0.5,1.0,0.07378807378807377,False,0.939533995,3.647576147576148,1.1034885028373693,2.4104664660222537,1.0841136875587187,0.06977078539516562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415989,1,Fresno,839,13988,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.841031078,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.957995076,0.042005069000000006,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,7.232867270800001,0.0,7.232867270800001,0,1,1.0,0.4999999275,0.4999999275,1.0,0.07378807378807377,False,0.939533995,3.647576075076148,6.916971387461306,15.109471039380791,6.795524682239471,0.43734259579339646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64548,1,Fresno,1085,3110,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.17217595,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.4807131699999998,0.0,1.4807131699999998,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.4160429393299638,3.093212127653236,1.391180360059214,0.089532811421499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64520,1,Fresno,1085,3116,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.186112612,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.6005684631999997,0.0,1.6005684631999997,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.5306635458834819,3.3435900225764463,1.5037884825013066,0.09677998229926199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
419291,1,Fresno,1366,22544,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.5102162889999999,0.0,0.0,Large Lot Residential,Existing Population Growth,Suburban Residential,0.0,0.999999933,0.0,0.0,0.0,0,1533.970226,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0,2,1,Existing Population Growth,11.44,3.04,0.0,0.22,0.795352515,0.158237886,0.046409599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49465462,0.015183936,0.227759037,0.5162538179999999,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,3.04,1.5510575185599995,0.0,1.5510575185599995,0,1,1.0,0.5000000335,0.5000000335,0.8547376679924242,0.026083226083226083,False,0.795352515,3.5521664856664517,1.4833149945249302,3.2401615817988065,1.233637498296355,0.24543606280134012,0.07198395746230465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
106061,0,Fresno,683,17358,0.0,0.0,0,24,0,0,0,0,0,24,0,0,0,0.6910189809999999,0.0,34.73131804,Downtown Residential,Downtown Residential,Downtown,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,1,L,M,0.75,0,0,0,1,0.0, ,1,Downtown Residential,109.8,39.64,22.58,0.7,0.0,1.0,0.0,0.057,0.336,0.037000000000000005,0.0,0.234,0.062,0.0,0.274,2.769617119,0.0,0.0,0.0,True,,0.04367505603400284,2.1844056008053445,0.962144000363236,27.488681961139932,27.39199240684,-8.39679140902,18.995200997819992,1,1,1.0,1.0,1.0,1.0,0.2358531270797077,True,0.0,3.721706254159416,26.195645603588282,57.221914973190145,0.0,27.391992406839996,0.0,0.8893828896858599,5.2426780865692795,0.57731871786626,0.0,-20.34884918971068,0.9673989326407598,0.0,4.27527915392852,0
63708,1,Fresno,1083,3003,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.068888102,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.5924376772000001,0.0,0.5924376772000001,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.5665629284516356,1.2376032341184304,0.5566153376482365,0.03582234014420127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63714,1,Fresno,1083,3003,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.216942666,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.8657069276,0.0,1.8657069276,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.7842220729940428,3.8974646893287095,1.7528950831872039,0.11281184627850317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63715,1,Fresno,1083,3003,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.07524387,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,0.647097282,0.0,0.647097282,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,0.6188352719491992,1.3517872340217292,0.6079698945111016,0.0391273881359957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64157,1,Fresno,1083,3003,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.125114792,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.0759872112,0.0,1.0759872112,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.0289934094589697,2.2477389668139605,1.0109265631076447,0.06506064916834246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64159,1,Fresno,1083,3003,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.192837726,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.6584044436,0.0,1.6584044436,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.5859735365987309,3.464409476075328,1.55812735222126,0.10027709303714426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64160,1,Fresno,1083,3003,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.29155412,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,2.5073654320000003,0.0,2.5073654320000003,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,2.397856106259679,5.237890308438938,2.355755061251861,0.1516103732555046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64162,1,Fresno,1083,3003,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.31336089300000003,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,2.6949036798000003,0.0,2.6949036798000003,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,2.5772036105784952,5.629658001363421,2.531953620422695,0.1629500620722089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
64163,1,Fresno,1083,3003,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.168733277,0.0,0.0,Suburban Residential ADU,Compact Neighborhood,Town Neighborhood,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Compact Neighborhood,30.062,8.6,0.0,0.35,0.939533995,0.060466006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.493882733,0.7090637870000001,0.132358573,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,8.6,1.4511061821999998,0.0,1.4511061821999998,0,1,1.0,1.0,1.0,1.0,0.07378807378807377,False,0.939533995,4.147576147576148,1.387729038381127,3.0313630838399486,1.3633635885315636,0.08774259511954229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
112548,1,Fresno,877,16583,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.519730633,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,2.56,0.0,1.33051042048,1.33051042048,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33051042048,0.0,0.0,0.0,0.0,0.0,0
417611,1,Fresno,877,16583,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.121906064,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,2.56,0.0,0.31207952384,0.31207952384000004,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31207952384,0.0,0.0,0.0,0.0,0.0,0
417612,1,Fresno,877,16583,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.71244659,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,2.56,0.0,1.8238632704,1.8238632704,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8238632704,0.0,0.0,0.0,0.0,0.0,0
417613,1,Fresno,877,16583,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.999998916,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,2.56,0.0,2.55999722496,2.55999722496,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55999722496,0.0,0.0,0.0,0.0,0.0,0
417614,1,Fresno,877,16583,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.5230634710000001,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,2.56,0.0,1.33904248576,1.33904248576,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33904248576,0.0,0.0,0.0,0.0,0.0,0
417615,1,Fresno,877,16583,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.331715237,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,2.56,0.0,0.84919100672,0.8491910067199999,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84919100672,0.0,0.0,0.0,0.0,0.0,0
417619,1,Fresno,877,16583,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.062182966,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.04367505603400284,2.1844056008053445,0.962144000363236,2.56,0.0,0.15918839296,0.15918839295999998,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15918839296,0.0,0.0,0.0,0.0,0.0,0
